Junction_Index,Concentration,Log_Concentration,Rank
22302,0.26530463,-1.3268765,3229
22303,0.289423,-1.239866,3790
22304,1.5877929,0.46234497,23614
22305,1.6888148,0.52402705,24379
22306,0.6771706,-0.38983205,12213
22307,0.5995352,-0.5116006,10664
22308,1.9351691,0.66019475,25938
22309,1.2513831,0.22424938,20493
22310,0.7647175,-0.26824874,13901
22311,2.530563,0.9284418,28709
22312,0.37395823,-0.9836111,5757
22313,0.7539351,-0.28244907,13691
22314,0.97068846,-0.029749656,17115
22315,0.8049774,-0.21694106,14564
22316,0.6474796,-0.43466797,11629
22317,0.76837844,-0.26347286,13961
22318,4.463428,1.4959171,32527
22319,0.41874066,-0.87050354,6754
22320,1.977759,0.68196434,26163
22321,0.3469868,-1.0584685,5098
22322,0.230439,-1.467769,2478
22323,0.33451098,-1.0950856,4828
22324,3.9213626,1.3664392,31860
22325,0.1969251,-1.6249318,1804
22326,1.5928016,0.4654944,23658
22327,0.16037008,-1.8302711,1161
22328,1.2004337,0.18268286,19973
22329,2.1177135,0.75033695,26957
22330,0.25715882,-1.3580614,3043
22331,1.577878,0.456081,23539
22332,0.31624368,-1.1512423,4404
22333,1.7595732,0.5650713,24874
22334,0.2965126,-1.2156656,3959
22335,1.1222807,0.11536295,19071
22336,1.5238031,0.42120928,23085
22337,0.2706046,-1.3070966,3360
22338,0.4969385,-0.69928896,8496
22339,3.7602465,1.3244846,31646
22340,2.3040292,0.8346594,27794
22341,6.794986,1.916185,33888
22342,1.988962,0.6876129,26231
22343,3.064153,1.1197711,30297
22344,1.9939821,0.6901337,26258
22345,0.93804985,-0.06395216,16634
22346,3.484957,1.2484556,31202
22347,11.724196,2.461655,34622
22348,0.5741109,-0.55493265,10149
22349,0.09303815,-2.3747456,296
22350,3.309576,1.19682,30871
22351,1.2669761,0.236633,20674
22352,3.0674613,1.1208503,30311
22353,4.650921,1.5370653,32701
22354,0.5420101,-0.61247057,9512
22355,1.6131703,0.47820142,23840
22356,2.8295426,1.0401151,29672
22357,0.12760796,-2.0587926,673
22358,0.43814808,-0.8251984,7190
22359,0.78021604,-0.24818443,14166
22360,1.0171756,0.017029773,17739
22361,2.8567493,1.0496845,29749
22362,0.25086322,-1.3828474,2904
22363,0.5082289,-0.6768233,8749
22364,0.20631164,-1.5783675,1974
22365,2.4065084,0.8781769,28228
22366,1.8863076,0.63462126,25668
22367,2.097803,0.7408907,26836
22368,1.3096275,0.2697428,21110
22369,2.701681,0.99387413,29283
22370,0.44099784,-0.8187153,7238
22371,3.7327433,1.3171434,31606
22372,0.39626896,-0.92566204,6251
22373,2.7503288,1.0117204,29445
22374,1.3718778,0.31618053,21676
22375,0.27378863,-1.295399,3435
22376,0.8581045,-0.15302931,15419
22377,0.69971544,-0.35708165,12674
22378,7.439644,2.006823,34113
22379,0.3745758,-0.9819611,5771
22380,0.22944784,-1.4720795,2462
22381,0.4437337,-0.81253076,7299
22382,3.9535978,1.374626,31896
22383,2.047419,0.71658,26563
22384,0.67576206,-0.3919143,12173
22385,0.54659516,-0.6040469,9625
22386,0.8929509,-0.11322374,15962
22387,0.79700667,-0.22689219,14439
22388,1.4908398,0.39933962,22802
22389,0.875676,-0.13275912,15707
22390,1.0950826,0.09082991,18734
22391,1.602682,0.47167847,23743
22392,3.3361154,1.204807,30916
22393,2.5578632,0.93917215,28806
22394,0.7003219,-0.35621512,12683
22395,0.49171805,-0.70984983,8383
22396,0.7046602,-0.35003963,12768
22397,1.7181302,0.5412366,24581
22398,0.9498726,-0.051427364,16795
22399,3.8325846,1.3435394,31743
22400,0.35240036,-1.0429873,5236
22401,1.9563708,0.67109114,26060
22402,3.6702392,1.3002568,31501
22403,0.2583998,-1.3532473,3067
22404,0.36466998,-1.0087625,5544
22405,0.5521707,-0.59389806,9732
22406,1.3156569,0.274336,21175
22407,9.963123,2.2988906,34473
22408,4.319268,1.463086,32367
22409,0.37504965,-0.9806968,5782
22410,1.2144547,0.19429511,20131
22411,0.5448626,-0.6072216,9584
22412,0.9048216,-0.10001754,16140
22413,1.7028742,0.5323175,24465
22414,0.51153,-0.67034906,8819
22415,6.6282477,1.8913405,33820
22416,0.6644063,-0.4088614,11958
22417,0.42872456,-0.8469406,6991
22418,1.5531132,0.44026145,23345
22419,4.079571,1.4059918,32066
22420,1.4943533,0.4016936,22827
22421,0.5299744,-0.6349265,9247
22422,1.0139476,0.01385122,17686
22423,0.7132811,-0.3378797,12929
22424,0.99233985,-0.0076896767,17403
22425,1.2369874,0.2126789,20347
22426,0.5657495,-0.5696038,9981
22427,1.9498408,0.66774774,26013
22428,1.6806009,0.5191514,24327
22429,6.9469547,1.9383034,33944
22430,0.2970474,-1.2138635,3970
22431,2.8867788,1.0601413,29844
22432,0.41455686,-0.88054514,6635
22433,0.29151285,-1.2326713,3829
22434,0.69849044,-0.35883376,12638
22435,0.51553905,-0.6625423,8922
22436,1.7030319,0.53241014,24466
22437,0.49580327,-0.7015761,8467
22438,3.149284,1.1471752,30515
22439,0.8208139,-0.1974589,14813
22440,0.7095641,-0.34310433,12867
22441,2.4107318,0.8799303,28249
22442,14.286025,2.6592817,34715
22443,2.4185798,0.88318056,28281
22444,0.80715233,-0.21424288,14601
22445,0.44302842,-0.81412137,7288
22446,0.12409843,-2.0866802,624
22447,0.35001475,-1.04978,5188
22448,1.9649928,0.67548853,26096
22449,3.2976599,1.1932131,30850
22450,0.9108384,-0.09338977,16234
22451,0.090525664,-2.4021218,275
22452,1.867293,0.6244898,25555
22453,0.38926545,-0.9434938,6106
22454,0.8662575,-0.14357309,15549
22455,0.98260933,-0.017543707,17289
22456,0.58890903,-0.5294835,10456
22457,1.9218456,0.6532859,25864
22458,1.2098131,0.19046596,20082
22459,1.9722837,0.67919207,26131
22460,1.9639012,0.67493284,26092
22461,0.24158977,-1.4205141,2704
22462,0.6870825,-0.3753009,12414
22463,2.850729,1.0475748,29731
22464,1.3079902,0.26849174,21088
22465,3.8997688,1.3609172,31828
22466,0.7483717,-0.28985542,13594
22467,0.27038673,-1.3079021,3356
22468,1.163831,0.15171717,19563
22469,0.55663365,-0.585848,9815
22470,0.18507877,-1.6869737,1586
22471,0.51756334,-0.65862334,8969
22472,2.0748887,0.7299075,26715
22473,0.4388549,-0.8235864,7201
22474,1.3108644,0.27068678,21126
22475,2.0420058,0.7139325,26522
22476,1.7685328,0.5701502,24943
22477,0.20648025,-1.5775505,1981
22478,2.5989592,0.955111,28942
22479,7.9024105,2.0671678,34199
22480,1.4550959,0.3750718,22475
22481,1.9067521,0.64540136,25785
22482,16.689741,2.8147943,34764
22483,0.76296115,-0.27054814,13871
22484,0.87695855,-0.13129555,15724
22485,1.6442717,0.4972976,24068
22486,2.651872,0.9752658,29122
22487,1.6593856,0.50644743,24163
22488,0.73366654,-0.3097006,13324
22489,1.0033292,0.0033236383,17552
22490,0.6679945,-0.4034753,12030
22491,1.8683363,0.6250483,25563
22492,0.9161514,-0.08757361,16313
22493,1.0010631,0.0010625724,17519
22494,0.3141086,-1.1580164,4344
22495,1.2322607,0.20885046,20307
22496,0.097566605,-2.32722,341
22497,0.6594436,-0.4163588,11851
22498,1.2487849,0.22217098,20466
22499,0.5688764,-0.56409216,10040
22500,2.1997273,0.7883334,27353
22501,0.36804348,-0.99955416,5619
22502,0.3626377,-1.014351,5495
22503,0.6434823,-0.44086075,11552
22504,1.583921,0.4599034,23581
22505,5.4952874,1.7038909,33322
22506,2.5931869,0.9528876,28925
22507,1.7890383,0.58167815,25092
22508,0.52953714,-0.635752,9228
22509,0.5884152,-0.5303224,10445
22510,0.46022028,-0.77605003,7678
22511,2.4423418,0.8929573,28370
22512,0.38169152,-0.9631425,5933
22513,0.74070203,-0.3001567,13452
22514,0.3156201,-1.153216,4388
22515,2.0317543,0.70889956,26468
22516,10.86763,2.3857887,34566
22517,1.5130657,0.41413787,22988
22518,1.3606125,0.3079349,21566
22519,0.9247707,-0.07820953,16444
22520,1.4062265,0.34090993,22026
22521,0.85789967,-0.15326819,15415
22522,3.0454733,1.1136563,30253
22523,3.5835345,1.2763497,31370
22524,0.36917078,-0.9964959,5648
22525,0.600572,-0.5098728,10679
22526,0.704754,-0.3499066,12774
22527,1.8673809,0.6245369,25557
22528,2.654539,0.976271,29129
22529,1.0021043,0.002102036,17539
22530,0.374346,-0.98257476,5765
22531,1.6967129,0.5286928,24424
22532,2.624545,0.96490765,29025
22533,0.3810471,-0.9648323,5918
22534,0.12130879,-2.109416,596
22535,1.7121278,0.537737,24534
22536,0.1945832,-1.6368954,1758
22537,5.066778,1.6227051,33043
22538,0.48754168,-0.71837944,8292
22539,2.8621528,1.0515741,29768
22540,1.643259,0.49668145,24060
22541,2.229864,0.8019406,27485
22542,0.53869665,-0.6186027,9432
22543,2.9813747,1.0923846,30074
22544,1.3934739,0.33179975,21905
22545,0.76133144,-0.27268648,13835
22546,0.32564652,-1.1219428,4625
22547,0.7200434,-0.32844374,13077
22548,1.4385693,0.36364907,22322
22549,0.4963148,-0.7005449,8480
22550,0.26749372,-1.3186592,3276
22551,1.595972,0.46748295,23683
22552,0.45545757,-0.7864527,7577
22553,0.1698024,-1.7731199,1314
22554,0.92770684,-0.0750395,16486
22555,0.2202268,-1.5130974,2276
22556,12.020436,2.4866083,34635
22557,0.32668686,-1.1187532,4646
22558,0.54570395,-0.6056786,9607
22559,0.6324309,-0.45818433,11329
22560,2.3742616,0.86468655,28095
22561,1.9509141,0.6682981,26020
22562,0.9282203,-0.07448618,16493
22563,0.96357745,-0.03710249,17006
22564,1.3974726,0.33466536,21952
22565,0.99002075,-0.010029429,17383
22566,5.856878,1.7676167,33506
22567,0.66472954,-0.4083751,11963
22568,0.83438545,-0.18105981,15062
22569,0.49638242,-0.7004087,8483
22570,37.35938,3.620584,34840
22571,1.1961114,0.17907584,19924
22572,1.006145,0.006126204,17583
22573,0.11930656,-2.126059,573
22574,0.2937859,-1.2249041,3890
22575,0.43533853,-0.8316313,7131
22576,1.3669341,0.31257027,21632
22577,1.1523172,0.14177477,19434
22578,0.20526826,-1.5834376,1955
22579,1.1938428,0.17717722,19897
22580,0.53962386,-0.6168829,9446
22581,0.8674984,-0.14214163,15571
22582,6.03813,1.7980944,33586
22583,1.506048,0.40948907,22931
22584,1.7550472,0.5624958,24845
22585,8.225024,2.1071813,34252
22586,3.1633654,1.1516365,30543
22587,0.28905833,-1.2411268,3779
22588,0.48291573,-0.7279131,8195
22589,0.31504977,-1.1550246,4369
22590,0.29195544,-1.2311541,3841
22591,4.1648135,1.4266715,32177
22592,1.9386071,0.6619698,25951
22593,0.77389127,-0.2563239,14057
22594,0.21424784,-1.5406219,2164
22595,5.3636765,1.6796497,33246
22596,0.08830991,-2.426903,254
22597,0.6961009,-0.36226076,12594
22598,3.0860584,1.1268946,30356
22599,3.4745958,1.2454782,31183
22600,1.102151,0.09726366,18827
22601,0.9747523,-0.025571832,17179
22602,0.9982382,-0.0017632922,17477
22603,0.69636524,-0.36188105,12599
22604,8.174424,2.1010103,34240
22605,7.356866,1.995634,34079
22606,2.2099874,0.79298687,27401
22607,2.2645493,0.8173758,27634
22608,3.1340904,1.142339,30485
22609,2.869726,1.0542166,29792
22610,0.54143643,-0.6135295,9493
22611,0.18946785,-1.663536,1666
22612,0.67912483,-0.38695034,12253
22613,0.18914507,-1.665241,1657
22614,2.0398753,0.7128886,26513
22615,0.5532508,-0.59194386,9749
22616,0.8557032,-0.15583175,15376
22617,0.7852919,-0.24169967,14261
22618,0.8862521,-0.12075381,15878
22619,1.6539264,0.5031521,24126
22620,1.0356845,0.035062455,17989
22621,1.030193,0.029746175,17924
22622,2.2785583,0.8235429,27697
22623,1.2623148,0.2329472,20608
22624,1.4884515,0.3977363,22775
22625,0.46170574,-0.7728275,7708
22626,0.58282,-0.53987694,10331
22627,1.8042248,0.5901311,25171
22628,3.3771255,1.2170249,30986
22629,10.641841,2.3647935,34546
22630,0.680739,-0.38457632,12294
22631,0.47966945,-0.7346581,8119
22632,3.9727113,1.3794488,31937
22633,2.783635,1.0237576,29546
22634,3.4030762,1.2246798,31039
22635,0.2320717,-1.4607089,2504
22636,2.9223673,1.072394,29927
22637,0.36788267,-0.9999911,5612
22638,0.60942906,-0.4952327,10836
22639,0.21692224,-1.5282164,2221
22640,0.5029327,-0.68729883,8638
22641,2.4000244,0.87547886,28206
22642,2.5301287,0.92827016,28707
22643,0.19743729,-1.6223342,1815
22644,0.6216417,-0.47539142,11080
22645,2.1768007,0.7778563,27252
22646,3.0229862,1.1062452,30191
22647,1.3785906,0.3210616,21752
22648,0.61069995,-0.49314955,10864
22649,0.6263037,-0.46791992,11189
22650,1.1225382,0.115592435,19074
22651,1.9777023,0.6819356,26162
22652,5.457815,1.6970485,33297
22653,0.45944807,-0.77772933,7668
22654,2.2148035,0.7951637,27428
22655,4.344067,1.468811,32389
22656,1.0157839,0.01566058,17720
22657,2.5427492,0.93324584,28751
22658,1.1044289,0.09932832,18865
22659,3.715634,1.3125494,31577
22660,1.075995,0.073245734,18485
22661,5.223409,1.6531503,33151
22662,1.3235272,0.28030032,21253
22663,1.7669216,0.56923884,24927
22664,2.0575686,0.7215251,26616
22665,0.52101356,-0.6519792,9043
22666,0.23941973,-1.429537,2666
22667,0.80666655,-0.21484485,14595
22668,1.5299248,0.42521852,23126
22669,0.3453245,-1.0632708,5058
22670,0.06742862,-2.6966858,105
22671,2.2037933,0.79018,27372
22672,0.37373844,-0.9841991,5747
22673,1.8488556,0.6145669,25442
22674,0.32739455,-1.1165893,4664
22675,5.0016875,1.6097753,32995
22676,1.393784,0.3320224,21910
22677,0.60110545,-0.50898486,10689
22678,2.2826931,0.82535595,27710
22679,5.4588265,1.6972339,33298
22680,0.7217664,-0.32605365,13112
22681,2.1519318,0.7663658,27136
22682,5.093794,1.6280229,33059
22683,0.34767634,-1.0564833,5122
22684,0.84369,-0.16997017,15198
22685,0.8377709,-0.17701064,15116
22686,1.2140089,0.19392806,20127
22687,1.0471641,0.046085596,18120
22688,1.5204133,0.41898227,23059
22689,0.4755629,-0.74325615,8036
22690,0.4594804,-0.777659,7670
22691,0.28759617,-1.2461979,3754
22692,0.8486251,-0.16413774,15270
22693,4.8093452,1.5705609,32843
22694,0.47112885,-0.7526236,7930
22695,0.25781396,-1.355517,3059
22696,0.90877444,-0.09565828,16205
22697,1.9458144,0.6656806,25981
22698,0.49845278,-0.69624645,8532
22699,5.1098948,1.6311789,33075
22700,0.41910627,-0.8696307,6765
22701,0.46588558,-0.7638152,7803
22702,1.0342425,0.033669204,17976
22703,1.3107942,0.27063325,21125
22704,1.2874401,0.25265568,20908
22705,0.6380715,-0.44930503,11443
22706,0.7346729,-0.30832988,13339
22707,1.7680705,0.5698888,24936
22708,0.87108225,-0.13801885,15624
22709,2.516361,0.9228138,28649
22710,2.2683947,0.81907237,27653
22711,0.16851552,-1.7807274,1292
22712,1.4156349,0.34757826,22115
22713,0.6366767,-0.45149323,11410
22714,1.0131773,0.013091194,17678
22715,1.5655249,0.44822118,23443
22716,0.665386,-0.4073879,11974
22717,0.9060735,-0.09863479,16164
22718,0.9191718,-0.08428221,16364
22719,1.0172958,0.017147915,17740
22720,0.6989933,-0.3581141,12652
22721,0.078649074,-2.5427594,178
22722,0.75909466,-0.27562883,13795
22723,5.1295686,1.6350216,33094
22724,0.59036076,-0.52702147,10486
22725,0.7813412,-0.24674329,14192
22726,0.75798696,-0.27708906,13773
22727,0.5426762,-0.61124253,9532
22728,4.02524,1.3925846,32013
22729,1.6651155,0.5098945,24213
22730,3.4830358,1.2479043,31197
22731,0.64411837,-0.43987277,11565
22732,1.0993788,0.094745256,18793
22733,1.8962779,0.63989305,25737
22734,5.6910057,1.7388871,33431
22735,0.41640046,-0.8761078,6690
22736,0.8128309,-0.2072321,14687
22737,0.8398164,-0.174572,15144
22738,0.42688295,-0.8512454,6939
22739,0.22358206,-1.4979768,2343
22740,1.2566831,0.22847578,20549
22741,1.8471557,0.6136469,25429
22742,1.1754059,0.16161355,19699
22743,1.3282989,0.28389907,21294
22744,1.2691547,0.23835102,20695
22745,3.0938265,1.1294087,30371
22746,4.1409574,1.4209269,32144
22747,1.3225182,0.27953768,21241
22748,0.880891,-0.12682143,15792
22749,0.65243965,-0.42703667,11710
22750,0.43635687,-0.82929486,7153
22751,2.485602,0.9105148,28540
22752,2.4923582,0.91322935,28556
22753,0.17450148,-1.7458221,1398
22754,0.5500442,-0.59775674,9679
22755,2.4489553,0.89566153,28400
22756,0.72611034,-0.32005316,13198
22757,2.0697806,0.7274426,26681
22758,0.8739699,-0.13470934,15672
22759,21.157522,3.0519955,34807
22760,1.6748412,0.5157183,24282
22761,1.7725906,0.5724421,24978
22762,0.91462594,-0.089240074,16291
22763,5.65534,1.7326002,33410
22764,1.3330674,0.28748256,21325
22765,0.5254649,-0.6434719,9147
22766,2.3467622,0.8530366,27987
22767,1.7490373,0.55906546,24806
22768,3.2304728,1.1726285,30710
22769,0.22465731,-1.4931791,2363
22770,0.6300379,-0.46197525,11266
22771,0.9609183,-0.039865837,16970
22772,1.9042059,0.64406514,25768
22773,0.14413549,-1.9370016,882
22774,1.7376779,0.5525498,24732
22775,1.541649,0.43285263,23243
22776,2.3932683,0.8726599,28178
22777,0.900211,-0.10512617,16069
22778,1.2100234,0.1906397,20084
22779,0.50910205,-0.67510676,8772
22780,1.4418336,0.36591572,22350
22781,0.58974123,-0.5280714,10473
22782,2.7570245,1.014152,29467
22783,1.6501136,0.50084406,24100
22784,1.6372674,0.49302867,24010
22785,0.5226852,-0.6487759,9080
22786,29.50105,3.3844259,34833
22787,0.31817842,-1.145143,4447
22788,0.36191806,-1.0163374,5474
22789,1.0253623,0.025046015,17854
22790,1.219698,0.19860326,20189
22791,1.810476,0.5935897,25209
22792,0.32420632,-1.1263752,4591
22793,2.428134,0.88712305,28317
22794,1.5735278,0.45332012,23512
22795,1.7613627,0.5660878,24884
22796,2.9728832,1.0895323,30055
22797,0.7715002,-0.25941843,14020
22798,4.353865,1.471064,32397
22799,1.9530491,0.6693917,26033
22800,0.14622548,-1.9226055,920
22801,2.9519134,1.0824536,30006
22802,2.5322526,0.9291093,28714
22803,0.41112778,-0.8888512,6555
22804,0.42845833,-0.8475618,6985
22805,0.9669695,-0.033588413,17055
22806,0.28920043,-1.2406353,3783
22807,0.22257668,-1.5024836,2325
22808,0.46461773,-0.7665403,7772
22809,3.4684968,1.2437214,31168
22810,0.8367971,-0.17817359,15101
22811,0.8924103,-0.113829315,15955
22812,0.67832,-0.38813618,12236
22813,1.3452914,0.29661065,21419
22814,1.5327947,0.42709273,23155
22815,0.26873076,-1.3140453,3311
22816,0.35273105,-1.0420494,5243
22817,2.3587549,0.85813385,28027
22818,0.21308453,-1.5460663,2143
22819,1.5169449,0.41669846,23033
22820,0.62466973,-0.47053218,11154
22821,0.7072402,-0.3463848,12821
22822,0.833077,-0.18262924,15037
22823,0.30638358,-1.1829175,4161
22824,0.4328379,-0.83739203,7084
22825,2.380873,0.86746716,28132
22826,7.851499,2.0607045,34186
22827,3.704641,1.3095864,31556
22828,0.2703181,-1.308156,3354
22829,0.67068595,-0.39945424,12086
22830,1.6252046,0.48563376,23922
22831,1.1468693,0.13703589,19375
22832,0.36546668,-1.0065801,5561
22833,2.1373549,0.75956905,27059
22834,1.7404634,0.5541515,24744
22835,1.2583697,0.22981697,20568
22836,0.6420684,-0.44306046,11523
22837,0.9332242,-0.06910983,16564
22838,1.6597344,0.5066576,24166
22839,3.4896934,1.2498139,31209
22840,0.45227093,-0.7934739,7513
22841,1.3339971,0.28817976,21331
22842,2.3116457,0.83795977,27827
22843,0.8674685,-0.14217608,15570
22844,8.080227,2.0894198,34231
22845,3.2190695,1.1690923,30677
22846,3.2018578,1.1637312,30640
22847,2.231894,0.8028506,27498
22848,0.2424485,-1.416966,2736
22849,1.8840963,0.63344824,25656
22850,1.7338995,0.5503729,24708
22851,0.6829456,-0.38134,12342
22852,4.731025,1.5541419,32765
22853,1.320935,0.27833974,21224
22854,0.35890067,-1.0247096,5404
22855,3.0811849,1.1253142,30345
22856,0.33276644,-1.1003144,4787
22857,0.18723822,-1.6753736,1622
22858,0.13692063,-1.9883538,791
22859,0.78058755,-0.24770842,14173
22860,0.7249236,-0.3216889,13176
22861,3.3302193,1.2030381,30908
22862,3.2739668,1.1860024,30797
22863,0.19762747,-1.6213715,1819
22864,1.3606346,0.30795124,21568
22865,1.0444411,0.04348197,18087
22866,0.12777542,-2.057481,677
22867,2.5668275,0.9426707,28845
22868,2.0722008,0.7286112,26696
22869,1.4076003,0.34188628,22042
22870,4.0658226,1.402616,32055
22871,1.4793456,0.39159977,22712
22872,1.3096623,0.2697693,21111
22873,1.0135324,0.0134415785,17682
22874,0.7168992,-0.3328199,13003
22875,0.0880957,-2.4293315,247
22876,5.3224916,1.6719416,33221
22877,0.14797424,-1.9107171,947
22878,0.30066964,-1.2017431,4039
22879,0.4756065,-0.74316436,8037
22880,0.14442097,-1.9350228,889
22881,0.40434703,-0.9054818,6410
22882,0.68149906,-0.3834604,12305
22883,1.0760599,0.07330627,18491
22884,6.4418526,1.8628162,33755
22885,0.3478181,-1.0560756,5124
22886,2.6173353,0.9621568,29006
22887,0.45720372,-0.7826263,7619
22888,0.6639507,-0.40954745,11947
22889,0.41951793,-0.868649,6772
22890,0.34491682,-1.0644519,5045
22891,4.152202,1.4236388,32159
22892,0.4309059,-0.8418655,7049
22893,1.0550596,0.053597104,18209
22894,0.27248183,-1.3001833,3406
22895,0.901304,-0.103912644,16085
22896,1.4166299,0.34828082,22126
22897,0.27124164,-1.3047452,3375
22898,0.9567966,-0.044164438,16919
22899,1.3506763,0.3006055,21473
22900,0.372256,-0.9881735,5714
22901,11.624453,2.453111,34619
22902,0.22567894,-1.4886419,2387
22903,3.1265433,1.1399281,30460
22904,0.66186213,-0.41269797,11903
22905,2.2963428,0.8313177,27763
22906,0.1654916,-1.7988349,1229
22907,1.8882062,0.6356272,25681
22908,1.4091107,0.34295875,22059
22909,0.56992406,-0.56225216,10067
22910,1.7552505,0.56261164,24848
22911,1.2607543,0.23171026,20590
22912,1.1287509,0.121111564,19149
22913,0.29384172,-1.224714,3891
