cell,k,S_GE,S_AS
51869,30,0.6666666666666666,0.0
51870,30,0.3,0.03333333333333333
51871,30,0.5333333333333333,0.0
51872,30,0.4666666666666667,0.03333333333333333
51873,30,0.4,0.0
51874,30,0.36666666666666664,0.0
51875,30,0.4666666666666667,0.0
51876,30,0.36666666666666664,0.03333333333333333
51877,30,0.4,0.0
51878,30,0.5,0.0
51879,30,0.5333333333333333,0.03333333333333333
51880,30,0.4,0.03333333333333333
51881,30,0.36666666666666664,0.03333333333333333
51882,30,0.3,0.1
51883,30,0.3333333333333333,0.06666666666666667
51884,30,0.4666666666666667,0.06666666666666667
51885,30,0.23333333333333334,0.0
51886,30,0.4,0.06666666666666667
51887,30,0.3333333333333333,0.0
51888,30,0.36666666666666664,0.0
51889,30,0.3,0.0
51890,30,0.4,0.03333333333333333
51891,30,0.5333333333333333,0.0
51892,30,0.23333333333333334,0.0
51893,30,0.7,0.0
51894,30,0.4,0.0
51895,30,0.36666666666666664,0.0
51896,30,0.23333333333333334,0.0
51897,30,0.36666666666666664,0.0
51898,30,0.16666666666666666,0.0
51899,30,0.16666666666666666,0.03333333333333333
51900,30,0.4,0.0
51901,30,0.4,0.0
51902,30,0.4,0.0
51903,30,0.5666666666666667,0.03333333333333333
51904,30,0.5,0.03333333333333333
51905,30,0.43333333333333335,0.0
51906,30,0.36666666666666664,0.06666666666666667
51907,30,0.16666666666666666,0.1
51908,30,0.4,0.0
51909,30,0.3,0.0
51910,30,0.43333333333333335,0.0
51911,30,0.4,0.0
51912,30,0.3333333333333333,0.03333333333333333
51913,30,0.5666666666666667,0.0
51914,30,0.2,0.0
51915,30,0.5333333333333333,0.03333333333333333
51916,30,0.36666666666666664,0.13333333333333333
51917,30,0.3333333333333333,0.0
51918,30,0.5,0.0
51919,30,0.6333333333333333,0.0
51920,30,0.5666666666666667,0.0
51921,30,0.5,0.03333333333333333
51922,30,0.43333333333333335,0.03333333333333333
51923,30,0.4666666666666667,0.0
51924,30,0.23333333333333334,0.0
51925,30,0.4,0.03333333333333333
51926,30,0.5333333333333333,0.03333333333333333
51927,30,0.43333333333333335,0.06666666666666667
51928,30,0.5666666666666667,0.0
51929,30,0.5333333333333333,0.03333333333333333
51930,30,0.3,0.0
51931,30,0.3,0.03333333333333333
51932,30,0.4,0.03333333333333333
51933,30,0.3333333333333333,0.0
51934,30,0.23333333333333334,0.06666666666666667
51935,30,0.4666666666666667,0.0
51936,30,0.36666666666666664,0.06666666666666667
51937,30,0.43333333333333335,0.06666666666666667
51938,30,0.3333333333333333,0.0
51939,30,0.3,0.0
51940,30,0.4,0.0
51941,30,0.23333333333333334,0.0
51942,30,0.4,0.0
51943,30,0.4,0.03333333333333333
51944,30,0.4,0.0
51945,30,0.4,0.0
51946,30,0.6,0.0
51947,30,0.5,0.0
51948,30,0.5,0.0
51949,30,0.43333333333333335,0.0
51950,30,0.26666666666666666,0.0
51951,30,0.16666666666666666,0.0
51952,30,0.23333333333333334,0.06666666666666667
51953,30,0.16666666666666666,0.0
51954,30,0.36666666666666664,0.03333333333333333
51955,30,0.5666666666666667,0.03333333333333333
51956,30,0.3,0.0
51957,30,0.5,0.0
51958,30,0.3333333333333333,0.0
51959,30,0.36666666666666664,0.0
51960,30,0.2,0.0
51961,30,0.4666666666666667,0.03333333333333333
51962,30,0.5333333333333333,0.0
51963,30,0.4666666666666667,0.03333333333333333
51964,30,0.4,0.06666666666666667
51965,30,0.36666666666666664,0.06666666666666667
51966,30,0.43333333333333335,0.0
51967,30,0.4,0.1
51968,30,0.36666666666666664,0.03333333333333333
51969,30,0.4,0.0
51970,30,0.2,0.0
51971,30,0.4666666666666667,0.0
51972,30,0.3333333333333333,0.0
51973,30,0.6,0.0
51974,30,0.26666666666666666,0.0
51975,30,0.5,0.0
51976,30,0.4,0.0
51977,30,0.23333333333333334,0.0
51978,30,0.4,0.03333333333333333
51979,30,0.3,0.0
51980,30,0.3,0.0
51981,30,0.4666666666666667,0.0
51982,30,0.43333333333333335,0.0
51983,30,0.23333333333333334,0.0
51984,30,0.5,0.0
51985,30,0.16666666666666666,0.0
51986,30,0.5,0.0
51987,30,0.36666666666666664,0.0
51988,30,0.43333333333333335,0.0
51989,30,0.2,0.03333333333333333
51990,30,0.26666666666666666,0.0
51991,30,0.43333333333333335,0.03333333333333333
51992,30,0.6,0.03333333333333333
51993,30,0.3,0.0
51994,30,0.6,0.0
51995,30,0.3333333333333333,0.0
51996,30,0.7,0.0
51997,30,0.43333333333333335,0.0
51998,30,0.5,0.0
51999,30,0.3333333333333333,0.0
52000,30,0.4666666666666667,0.06666666666666667
52001,30,0.3333333333333333,0.0
52002,30,0.26666666666666666,0.0
52003,30,0.5666666666666667,0.0
52004,30,0.36666666666666664,0.0
52005,30,0.5,0.03333333333333333
52006,30,0.5333333333333333,0.0
52007,30,0.5,0.03333333333333333
52008,30,0.43333333333333335,0.0
52009,30,0.36666666666666664,0.0
52010,30,0.43333333333333335,0.03333333333333333
52011,30,0.4,0.06666666666666667
52012,30,0.6333333333333333,0.03333333333333333
52013,30,0.5333333333333333,0.03333333333333333
52014,30,0.36666666666666664,0.0
52015,30,0.4666666666666667,0.0
52016,30,0.43333333333333335,0.0
52017,30,0.4666666666666667,0.03333333333333333
52018,30,0.4,0.03333333333333333
52019,30,0.5666666666666667,0.0
52020,30,0.4,0.0
52021,30,0.2,0.03333333333333333
52022,30,0.06666666666666667,0.0
52023,30,0.6,0.03333333333333333
52024,30,0.4666666666666667,0.0
52025,30,0.4,0.0
52026,30,0.43333333333333335,0.0
52027,30,0.43333333333333335,0.0
52028,30,0.26666666666666666,0.03333333333333333
52029,30,0.36666666666666664,0.0
52030,30,0.36666666666666664,0.0
52031,30,0.6,0.03333333333333333
52032,30,0.4,0.0
52033,30,0.6,0.0
52034,30,0.5666666666666667,0.0
52035,30,0.43333333333333335,0.06666666666666667
52036,30,0.4666666666666667,0.0
52037,30,0.3333333333333333,0.03333333333333333
52038,30,0.16666666666666666,0.0
52039,30,0.36666666666666664,0.03333333333333333
52040,30,0.4,0.0
52041,30,0.3,0.0
52042,30,0.43333333333333335,0.0
52043,30,0.23333333333333334,0.0
52044,30,0.6333333333333333,0.0
52045,30,0.26666666666666666,0.0
52046,30,0.43333333333333335,0.0
52047,30,0.36666666666666664,0.0
52048,30,0.5,0.03333333333333333
52049,30,0.36666666666666664,0.0
52050,30,0.5,0.0
52051,30,0.5333333333333333,0.03333333333333333
52052,30,0.6333333333333333,0.03333333333333333
52053,30,0.5,0.03333333333333333
52054,30,0.36666666666666664,0.0
52055,30,0.36666666666666664,0.0
52056,30,0.3333333333333333,0.0
52057,30,0.7666666666666667,0.03333333333333333
52058,30,0.5333333333333333,0.03333333333333333
52059,30,0.5666666666666667,0.0
52060,30,0.4666666666666667,0.03333333333333333
52061,30,0.43333333333333335,0.0
52062,30,0.4666666666666667,0.0
52063,30,0.4666666666666667,0.03333333333333333
52064,30,0.26666666666666666,0.0
52065,30,0.36666666666666664,0.0
52066,30,0.36666666666666664,0.0
52067,30,0.36666666666666664,0.0
52068,30,0.36666666666666664,0.0
52069,30,0.16666666666666666,0.0
52070,30,0.3333333333333333,0.0
52071,30,0.43333333333333335,0.0
52072,30,0.4,0.03333333333333333
52073,30,0.43333333333333335,0.0
52074,30,0.5333333333333333,0.0
52075,30,0.43333333333333335,0.0
52076,30,0.36666666666666664,0.0
52077,30,0.4666666666666667,0.0
52078,30,0.6,0.0
52079,30,0.6333333333333333,0.0
52080,30,0.3,0.03333333333333333
52081,30,0.5333333333333333,0.0
52082,30,0.4666666666666667,0.0
52083,30,0.4,0.0
52084,30,0.4,0.0
52085,30,0.5,0.0
52086,30,0.43333333333333335,0.0
52087,30,0.5,0.03333333333333333
52088,30,0.26666666666666666,0.0
52089,30,0.23333333333333334,0.0
52090,30,0.3,0.06666666666666667
52091,30,0.6333333333333333,0.0
52092,30,0.4,0.0
52093,30,0.36666666666666664,0.0
52094,30,0.23333333333333334,0.0
52095,30,0.36666666666666664,0.0
52096,30,0.43333333333333335,0.0
52097,30,0.36666666666666664,0.03333333333333333
52098,30,0.4,0.03333333333333333
52099,30,0.43333333333333335,0.0
52100,30,0.3333333333333333,0.03333333333333333
52101,30,0.3,0.0
52102,30,0.36666666666666664,0.0
52103,30,0.6,0.0
52104,30,0.2,0.0
52105,30,0.36666666666666664,0.06666666666666667
52106,30,0.6666666666666666,0.0
52107,30,0.5666666666666667,0.0
52108,30,0.3333333333333333,0.0
52109,30,0.6,0.03333333333333333
52110,30,0.4666666666666667,0.0
52111,30,0.4666666666666667,0.0
52112,30,0.26666666666666666,0.0
52113,30,0.3,0.0
52114,30,0.43333333333333335,0.0
52115,30,0.5,0.1
52116,30,0.5,0.03333333333333333
52117,30,0.5666666666666667,0.06666666666666667
52118,30,0.2,0.0
52119,30,0.6666666666666666,0.0
52120,30,0.6,0.0
52121,30,0.43333333333333335,0.0
52122,30,0.5333333333333333,0.0
52123,30,0.23333333333333334,0.0
52124,30,0.4,0.0
52125,30,0.6333333333333333,0.03333333333333333
52126,30,0.13333333333333333,0.0
52127,30,0.3,0.0
52128,30,0.4666666666666667,0.0
52129,30,0.2,0.03333333333333333
52130,30,0.3,0.0
52131,30,0.06666666666666667,0.0
52132,30,0.5333333333333333,0.0
52133,30,0.5,0.0
52134,30,0.5,0.0
52135,30,0.43333333333333335,0.0
52136,30,0.3,0.0
52137,30,0.4666666666666667,0.06666666666666667
52138,30,0.36666666666666664,0.0
52139,30,0.4666666666666667,0.03333333333333333
52140,30,0.6,0.03333333333333333
52141,30,0.4,0.0
52142,30,0.6666666666666666,0.03333333333333333
52143,30,0.43333333333333335,0.1
52144,30,0.43333333333333335,0.03333333333333333
52145,30,0.5,0.1
52146,30,0.4666666666666667,0.0
52147,30,0.6666666666666666,0.0
52148,30,0.5333333333333333,0.03333333333333333
52149,30,0.6333333333333333,0.0
52150,30,0.6333333333333333,0.06666666666666667
52151,30,0.3333333333333333,0.0
52152,30,0.43333333333333335,0.0
52153,30,0.3,0.06666666666666667
52154,30,0.5666666666666667,0.0
52155,30,0.6333333333333333,0.0
52156,30,0.36666666666666664,0.0
52157,30,0.6,0.0
52158,30,0.4666666666666667,0.0
52159,30,0.36666666666666664,0.03333333333333333
52160,30,0.5666666666666667,0.0
52161,30,0.3333333333333333,0.0
52162,30,0.23333333333333334,0.0
52163,30,0.43333333333333335,0.0
52164,30,0.5333333333333333,0.0
52165,30,0.36666666666666664,0.0
52166,30,0.26666666666666666,0.0
52167,30,0.3,0.0
52168,30,0.4,0.0
52169,30,0.3333333333333333,0.0
52170,30,0.43333333333333335,0.0
52171,30,0.4,0.0
52172,30,0.23333333333333334,0.0
52173,30,0.13333333333333333,0.0
52174,30,0.2,0.0
52175,30,0.2,0.03333333333333333
52176,30,0.16666666666666666,0.06666666666666667
52177,30,0.3333333333333333,0.03333333333333333
52178,30,0.3,0.0
52179,30,0.23333333333333334,0.1
52180,30,0.5333333333333333,0.03333333333333333
52181,30,0.5,0.03333333333333333
52182,30,0.23333333333333334,0.0
52183,30,0.36666666666666664,0.06666666666666667
52184,30,0.2,0.0
52185,30,0.2,0.03333333333333333
52186,30,0.6333333333333333,0.03333333333333333
52187,30,0.26666666666666666,0.0
52188,30,0.6,0.0
52189,30,0.5,0.0
52190,30,0.3,0.0
52191,30,0.23333333333333334,0.0
52192,30,0.43333333333333335,0.03333333333333333
52193,30,0.4,0.0
52194,30,0.6,0.0
52195,30,0.6,0.03333333333333333
52196,30,0.7,0.0
52197,30,0.5333333333333333,0.0
52198,30,0.6666666666666666,0.0
52199,30,0.6333333333333333,0.03333333333333333
52200,30,0.4666666666666667,0.0
52201,30,0.4,0.0
52202,30,0.7333333333333333,0.0
52203,30,0.5333333333333333,0.0
52204,30,0.36666666666666664,0.03333333333333333
52205,30,0.5666666666666667,0.0
52206,30,0.36666666666666664,0.0
52207,30,0.6333333333333333,0.03333333333333333
52208,30,0.6333333333333333,0.0
52209,30,0.6333333333333333,0.0
52210,30,0.43333333333333335,0.0
52211,30,0.5,0.0
52212,30,0.43333333333333335,0.0
52213,30,0.36666666666666664,0.0
52214,30,0.26666666666666666,0.0
52215,30,0.6,0.03333333333333333
52216,30,0.5,0.0
52217,30,0.3333333333333333,0.0
52218,30,0.43333333333333335,0.0
52219,30,0.6,0.0
52220,30,0.36666666666666664,0.0
52221,30,0.23333333333333334,0.03333333333333333
52222,30,0.4,0.03333333333333333
52223,30,0.36666666666666664,0.0
52224,30,0.5,0.03333333333333333
52225,30,0.3,0.03333333333333333
52226,30,0.36666666666666664,0.0
52227,30,0.4,0.0
52228,30,0.13333333333333333,0.0
52229,30,0.5,0.0
52230,30,0.4,0.0
52231,30,0.23333333333333334,0.0
52232,30,0.36666666666666664,0.0
52233,30,0.7333333333333333,0.0
52234,30,0.43333333333333335,0.0
52235,30,0.5333333333333333,0.0
52236,30,0.5333333333333333,0.0
52237,30,0.36666666666666664,0.03333333333333333
52238,30,0.36666666666666664,0.03333333333333333
52239,30,0.7,0.0
52240,30,0.5333333333333333,0.0
52241,30,0.3,0.06666666666666667
52242,30,0.3333333333333333,0.0
52243,30,0.6,0.0
52244,30,0.3333333333333333,0.0
52245,30,0.4666666666666667,0.0
52246,30,0.43333333333333335,0.0
52247,30,0.7666666666666667,0.0
52248,30,0.16666666666666666,0.0
52249,30,0.5666666666666667,0.0
52250,30,0.6,0.1
52251,30,0.3,0.03333333333333333
52252,30,0.7,0.06666666666666667
52253,30,0.4,0.03333333333333333
52254,30,0.6666666666666666,0.13333333333333333
52255,30,0.8,0.0
52256,30,0.4666666666666667,0.1
52257,30,0.7666666666666667,0.0
52258,30,0.8,0.0
52259,30,0.6333333333333333,0.0
52260,30,0.43333333333333335,0.0
52261,30,0.6333333333333333,0.06666666666666667
52262,30,0.4666666666666667,0.0
52263,30,0.4666666666666667,0.0
52264,30,0.4,0.0
52265,30,0.3,0.0
52266,30,0.3333333333333333,0.0
52267,30,0.6666666666666666,0.1
52268,30,0.7333333333333333,0.0
52269,30,0.7333333333333333,0.06666666666666667
52270,30,0.5666666666666667,0.06666666666666667
52271,30,0.4,0.03333333333333333
52272,30,0.36666666666666664,0.0
52273,30,0.5,0.03333333333333333
52274,30,0.6333333333333333,0.03333333333333333
52275,30,0.6,0.03333333333333333
52276,30,0.4666666666666667,0.1
52277,30,0.7666666666666667,0.0
52278,30,0.5333333333333333,0.03333333333333333
52279,30,0.26666666666666666,0.0
52280,30,0.5666666666666667,0.1
52281,30,0.5,0.0
52282,30,0.5,0.0
52283,30,0.7,0.06666666666666667
52284,30,0.6,0.06666666666666667
52285,30,0.6,0.03333333333333333
52286,30,0.4,0.0
52287,30,0.16666666666666666,0.03333333333333333
52288,30,0.3,0.03333333333333333
52289,30,0.26666666666666666,0.03333333333333333
52290,30,0.5,0.0
52291,30,0.13333333333333333,0.0
52292,30,0.43333333333333335,0.03333333333333333
52293,30,0.43333333333333335,0.0
52294,30,0.6333333333333333,0.03333333333333333
52295,30,0.4,0.03333333333333333
52296,30,0.5666666666666667,0.0
52297,30,0.43333333333333335,0.0
52298,30,0.3333333333333333,0.1
52299,30,0.5,0.03333333333333333
52300,30,0.5,0.03333333333333333
52301,30,0.5666666666666667,0.0
52302,30,0.4666666666666667,0.0
52303,30,0.3,0.0
52304,30,0.3,0.0
52305,30,0.26666666666666666,0.0
52306,30,0.5,0.0
52307,30,0.5,0.03333333333333333
52308,30,0.5,0.0
52309,30,0.3,0.0
52310,30,0.3333333333333333,0.0
52311,30,0.43333333333333335,0.0
52312,30,0.43333333333333335,0.0
52313,30,0.5,0.0
52314,30,0.2,0.0
52315,30,0.5333333333333333,0.0
52316,30,0.36666666666666664,0.03333333333333333
52317,30,0.4666666666666667,0.06666666666666667
52318,30,0.6,0.0
52319,30,0.7333333333333333,0.13333333333333333
52320,30,0.6666666666666666,0.0
52321,30,0.3333333333333333,0.0
52322,30,0.7,0.0
52323,30,0.5,0.0
52324,30,0.5,0.0
52325,30,0.4666666666666667,0.0
52326,30,0.5666666666666667,0.06666666666666667
52327,30,0.5,0.0
52328,30,0.5666666666666667,0.06666666666666667
52329,30,0.5666666666666667,0.0
52330,30,0.4666666666666667,0.0
52331,30,0.3,0.0
52332,30,0.4666666666666667,0.0
52333,30,0.6666666666666666,0.0
52334,30,0.6,0.03333333333333333
52335,30,0.6333333333333333,0.03333333333333333
52336,30,0.7333333333333333,0.03333333333333333
52337,30,0.6,0.0
52338,30,0.6,0.03333333333333333
52339,30,0.1,0.06666666666666667
52340,30,0.4666666666666667,0.0
52341,30,0.7333333333333333,0.1
52342,30,0.7666666666666667,0.03333333333333333
52343,30,0.6666666666666666,0.03333333333333333
52344,30,0.4666666666666667,0.0
52345,30,0.3333333333333333,0.0
52346,30,0.5333333333333333,0.0
52347,30,0.6,0.0
52348,30,0.36666666666666664,0.06666666666666667
52349,30,0.43333333333333335,0.0
52350,30,0.36666666666666664,0.0
52351,30,0.5,0.0
52352,30,0.3333333333333333,0.0
52353,30,0.3333333333333333,0.0
52354,30,0.4,0.0
52355,30,0.5333333333333333,0.03333333333333333
52356,30,0.43333333333333335,0.0
52357,30,0.4,0.0
52358,30,0.6,0.0
52359,30,0.43333333333333335,0.0
52360,30,0.5333333333333333,0.0
52361,30,0.26666666666666666,0.0
52362,30,0.5333333333333333,0.03333333333333333
52363,30,0.23333333333333334,0.0
52364,30,0.6,0.0
52365,30,0.36666666666666664,0.0
52366,30,0.5666666666666667,0.0
52367,30,0.4666666666666667,0.03333333333333333
52368,30,0.5666666666666667,0.03333333333333333
52369,30,0.06666666666666667,0.0
52370,30,0.16666666666666666,0.0
52371,30,0.43333333333333335,0.03333333333333333
52372,30,0.5666666666666667,0.03333333333333333
52373,30,0.5666666666666667,0.0
52374,30,0.5333333333333333,0.0
52375,30,0.6666666666666666,0.0
52376,30,0.16666666666666666,0.03333333333333333
52377,30,0.3333333333333333,0.0
52378,30,0.43333333333333335,0.0
52379,30,0.23333333333333334,0.03333333333333333
52380,30,0.36666666666666664,0.0
52381,30,0.5,0.0
52382,30,0.1,0.0
52383,30,0.4,0.03333333333333333
52384,30,0.1,0.0
52385,30,0.4666666666666667,0.0
52386,30,0.36666666666666664,0.06666666666666667
52387,30,0.6,0.06666666666666667
52388,30,0.5,0.0
52389,30,0.03333333333333333,0.0
52390,30,0.5,0.0
52391,30,0.6666666666666666,0.03333333333333333
52392,30,0.5333333333333333,0.0
52393,30,0.36666666666666664,0.0
52394,30,0.43333333333333335,0.0
52395,30,0.6,0.0
52396,30,0.5,0.03333333333333333
52397,30,0.3,0.0
52398,30,0.36666666666666664,0.1
52399,30,0.6333333333333333,0.06666666666666667
52400,30,0.06666666666666667,0.0
52401,30,0.3,0.03333333333333333
52402,30,0.5666666666666667,0.03333333333333333
52403,30,0.4,0.0
52404,30,0.2,0.0
52405,30,0.4666666666666667,0.0
52406,30,0.43333333333333335,0.0
52407,30,0.6333333333333333,0.03333333333333333
52408,30,0.3333333333333333,0.0
52409,30,0.36666666666666664,0.0
52410,30,0.3,0.0
52411,30,0.36666666666666664,0.0
52412,30,0.3,0.0
52413,30,0.16666666666666666,0.03333333333333333
52414,30,0.6,0.06666666666666667
52415,30,0.5666666666666667,0.0
52416,30,0.6333333333333333,0.0
52417,30,0.4666666666666667,0.0
52418,30,0.5,0.0
52419,30,0.5333333333333333,0.0
52420,30,0.0,0.0
52421,30,0.4,0.0
52422,30,0.6,0.0
52423,30,0.6,0.0
52424,30,0.4666666666666667,0.03333333333333333
52425,30,0.4,0.0
52426,30,0.5333333333333333,0.0
52427,30,0.5666666666666667,0.03333333333333333
52428,30,0.7333333333333333,0.0
52429,30,0.6666666666666666,0.03333333333333333
52430,30,0.8333333333333334,0.03333333333333333
52431,30,0.7666666666666667,0.0
52432,30,0.7,0.0
52433,30,0.36666666666666664,0.0
52434,30,0.5333333333333333,0.0
52435,30,0.3,0.0
52436,30,0.4666666666666667,0.0
52437,30,0.6333333333333333,0.03333333333333333
52438,30,0.6666666666666666,0.0
52439,30,0.36666666666666664,0.0
52440,30,0.7,0.0
52441,30,0.5666666666666667,0.1
52442,30,0.5666666666666667,0.0
52443,30,0.16666666666666666,0.06666666666666667
52444,30,0.5333333333333333,0.0
52445,30,0.3333333333333333,0.0
52446,30,0.6333333333333333,0.0
52447,30,0.5,0.0
52448,30,0.43333333333333335,0.0
52449,30,0.4666666666666667,0.03333333333333333
52450,30,0.3,0.03333333333333333
52451,30,0.6333333333333333,0.0
52452,30,0.3333333333333333,0.0
52453,30,0.7666666666666667,0.03333333333333333
52454,30,0.6333333333333333,0.03333333333333333
52455,30,0.26666666666666666,0.06666666666666667
52456,30,0.43333333333333335,0.03333333333333333
52457,30,0.26666666666666666,0.0
52458,30,0.43333333333333335,0.03333333333333333
52459,30,0.5666666666666667,0.0
52460,30,0.5,0.03333333333333333
52461,30,0.7,0.0
52462,30,0.3,0.0
52463,30,0.5666666666666667,0.0
52464,30,0.36666666666666664,0.0
52465,30,0.6333333333333333,0.0
52466,30,0.3,0.0
52467,30,0.4666666666666667,0.0
52468,30,0.7,0.03333333333333333
52469,30,0.4,0.03333333333333333
52470,30,0.4,0.06666666666666667
52471,30,0.5666666666666667,0.0
52472,30,0.36666666666666664,0.0
52473,30,0.5666666666666667,0.0
52474,30,0.4666666666666667,0.03333333333333333
52475,30,0.3333333333333333,0.0
52476,30,0.5666666666666667,0.0
52477,30,0.4666666666666667,0.0
52478,30,0.5,0.0
52479,30,0.3333333333333333,0.03333333333333333
52480,30,0.5666666666666667,0.0
52481,30,0.6666666666666666,0.0
52482,30,0.5333333333333333,0.0
52483,30,0.43333333333333335,0.0
52484,30,0.5,0.03333333333333333
52485,30,0.4666666666666667,0.1
52486,30,0.7,0.0
52487,30,0.3,0.0
52488,30,0.5,0.0
52489,30,0.6,0.0
52490,30,0.4666666666666667,0.0
52491,30,0.36666666666666664,0.0
52492,30,0.5333333333333333,0.0
52493,30,0.5,0.0
52494,30,0.36666666666666664,0.0
52495,30,0.6333333333333333,0.03333333333333333
52496,30,0.7333333333333333,0.06666666666666667
52497,30,0.7,0.0
52498,30,0.6,0.0
52499,30,0.4,0.03333333333333333
52500,30,0.6666666666666666,0.0
